tail_id,tail_label,score,in_training
2319,<http://dbpedia.org/resource/Peter_II_of_Courtenay>,-9.801630020141602,False
2240,<http://dbpedia.org/resource/Maximilian_Sforza>,-9.80195140838623,False
2065,<http://dbpedia.org/resource/Margaret_of_Provence>,-9.802617073059082,False
1742,<http://dbpedia.org/resource/Joanna_of_Austria_Princess_of_Portugal>,-9.802658081054688,False
2613,<http://dbpedia.org/resource/Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst>,-9.802999496459961,False
599,<http://dbpedia.org/resource/Adele_of_Vermandois>,-9.803287506103516,False
2460,<http://dbpedia.org/resource/Princess_Louise_d_Artois>,-9.805472373962402,False
794,<http://dbpedia.org/resource/Archduchess_Maria_Maddalena_of_Austria>,-9.806068420410156,False
2299,<http://dbpedia.org/resource/Otto_William_Count_of_Burgundy>,-9.806360244750977,False
1451,<http://dbpedia.org/resource/Gerard_Duke_of_Lorraine>,-9.807011604309082,False
2759,<http://dbpedia.org/resource/Yolanda_Latin_Empress>,-9.807109832763672,False
932,<http://dbpedia.org/resource/Blanche_of_Navarre_Queen_of_France>,-9.808815956115723,False
1335,<http://dbpedia.org/resource/Ferdinand_IV_of_Castile>,-9.810731887817383,False
881,<http://dbpedia.org/resource/Beorhtric_of_Wessex>,-9.8107328414917,False
1550,<http://dbpedia.org/resource/Henry_I_Count_of_Champagne>,-9.811387062072754,False
870,<http://dbpedia.org/resource/Beatrice_of_Portugal_Duchess_of_Savoy>,-9.81165885925293,False
2754,<http://dbpedia.org/resource/William_the_Younger_Duke_of_Brunswic_L_neburg>,-9.811750411987305,False
1009,<http://dbpedia.org/resource/Charles_Duke_of_Vend_me>,-9.81264591217041,False
602,<http://dbpedia.org/resource/Adolph_I_Duke_of_Cleves>,-9.812788963317871,False
103,"""Charles IX""@en",-9.812908172607422,False
1863,<http://dbpedia.org/resource/Letizia_Bonaparte>,-9.813400268554688,False
406,"""Matilda of Saxony""@en",-9.813496589660645,False
1376,<http://dbpedia.org/resource/Francis_Hyacinth_Duke_of_Savoy>,-9.81365966796875,False
1073,<http://dbpedia.org/resource/Charles_the_Child>,-9.813669204711914,False
1674,<http://dbpedia.org/resource/Jacques_of_Savoy_Count_of_Romont>,-9.813948631286621,False
1752,<http://dbpedia.org/resource/John_Albert_I_Duke_of_Mecklenburg>,-9.814050674438477,False
2015,<http://dbpedia.org/resource/Maredudd_ap_Tudur>,-9.815000534057617,False
1485,<http://dbpedia.org/resource/Giuliano_de_Medici_Duke_of_Nemours>,-9.815326690673828,False
160,"""Elizabeth of Austria""@en",-9.815905570983887,False
2485,<http://dbpedia.org/resource/Radegonde_of_Valois>,-9.816095352172852,False
725,<http://dbpedia.org/resource/Anna_of_Hungary_Byzantine_empress>,-9.816476821899414,False
372,"""Maria Clementina of Austria""@en",-9.816786766052246,False
438,"""Peter II""@en",-9.81855583190918,False
2209,<http://dbpedia.org/resource/Matilda_of_B_thune>,-9.818831443786621,False
2488,<http://dbpedia.org/resource/Ralph_IV_of_Valois>,-9.818960189819336,False
1554,<http://dbpedia.org/resource/Henry_I_of_Castile>,-9.819117546081543,False
1893,<http://dbpedia.org/resource/Louis_Duke_of_Durazzo>,-9.820053100585938,False
742,<http://dbpedia.org/resource/Anne_of_Austria_Queen_of_Poland>,-9.820411682128906,False
1057,<http://dbpedia.org/resource/Charles_V_Duke_of_Lorraine>,-9.8206787109375,False
1988,<http://dbpedia.org/resource/Lutgardis_of_Luxemburg>,-9.82210636138916,False
1862,<http://dbpedia.org/resource/Letgarda_de_Rouergue>,-9.82287311553955,False
715,<http://dbpedia.org/resource/Anna_Maria_of_Ostfriesland>,-9.823713302612305,False
428,"""Otto II""@en",-9.824483871459961,False
2039,<http://dbpedia.org/resource/Margaret_of_Baux>,-9.824613571166992,False
589,<http://dbpedia.org/resource/Adelaide_of_Burgundy_Duchess_of_Brabant>,-9.82479190826416,False
2771,<http://dbpedia.org/resource/_lisabeth_of_France>,-9.825451850891113,False
1389,<http://dbpedia.org/resource/Francis_of_Baux>,-9.82552719116211,False
249,"""Hugh of Tours""@en",-9.826057434082031,False
1703,<http://dbpedia.org/resource/Jeanne_de_Bourbon_Duchess_of_Bourbon>,-9.82680606842041,False
1030,<http://dbpedia.org/resource/Charles_II_of_Naples>,-9.827500343322754,False
1834,<http://dbpedia.org/resource/Juana_Manuel>,-9.828592300415039,False
2636,<http://dbpedia.org/resource/Taddea_Visconti>,-9.829902648925781,False
969,<http://dbpedia.org/resource/Casimir_II_the_Just>,-9.830714225769043,False
2499,<http://dbpedia.org/resource/Reginar_III_Count_of_Hainaut>,-9.830829620361328,False
419,"""Odo I, Count of Blois""@en",-9.830842018127441,False
2037,<http://dbpedia.org/resource/Margaret_of_Austria_Queen_of_Spain>,-9.831123352050781,False
824,<http://dbpedia.org/resource/Arthur_Prince_of_Wales>,-9.831387519836426,False
351,"""Margaret of Baux""@en",-9.832986831665039,False
389,"""Marie of Brabant""@en",-9.833377838134766,False
24,"""Albert III, Count of Habsburg""@en",-9.834421157836914,False
810,<http://dbpedia.org/resource/Archduke_Louis_of_Austria>,-9.834875106811523,False
948,<http://dbpedia.org/resource/Brun_I_Count_of_Brunswick>,-9.836941719055176,False
1566,<http://dbpedia.org/resource/Henry_V_Count_Palatine_of_the_Rhine>,-9.837187767028809,False
469,"""Ramon Berenguer IV""@en",-9.837557792663574,False
2285,<http://dbpedia.org/resource/Otto_II_Count_of_Habsburg>,-9.838318824768066,False
2672,<http://dbpedia.org/resource/Tribal_chief>,-9.838807106018066,False
136,"""Ecgberht""@en",-9.839787483215332,False
536,"""Werner I, Count of Klettgau""@en",-9.839804649353027,False
1473,<http://dbpedia.org/resource/Giovanni_de_Medici_cardinal>,-9.840249061584473,False
2620,<http://dbpedia.org/resource/Stephen_Count_of_Blois>,-9.840293884277344,False
2584,<http://dbpedia.org/resource/Sancho_III_of_Castile>,-9.84231948852539,False
1175,<http://dbpedia.org/resource/Duke_Ernest_Gottlob_of_Mecklenburg>,-9.842554092407227,False
875,<http://dbpedia.org/resource/Beatrice_of_Silesia>,-9.843406677246094,False
2393,<http://dbpedia.org/resource/Plectrude>,-9.844986915588379,False
799,<http://dbpedia.org/resource/Archduke_Anton_Victor_of_Austria>,-9.845833778381348,False
2699,<http://dbpedia.org/resource/Vladimir_the_Great>,-9.846028327941895,False
2238,<http://dbpedia.org/resource/Maximilian_II_Holy_Roman_Emperor>,-9.846247673034668,False
1162,<http://dbpedia.org/resource/Dorothea_of_Brunswic_L_neburg>,-9.846832275390625,False
689,<http://dbpedia.org/resource/Alix_of_France>,-9.848118782043457,False
2381,<http://dbpedia.org/resource/Philippe_Charles_Duke_of_Valois>,-9.848652839660645,False
1617,<http://dbpedia.org/resource/Infanta_Branca_Lady_of_Guadalajara>,-9.849034309387207,False
1741,<http://dbpedia.org/resource/Joanna_of_Austria_Grand_Duchess_of_Tuscany>,-9.850388526916504,False
1675,<http://dbpedia.org/resource/Jacquetta_of_Luxembourg>,-9.850632667541504,False
2737,<http://dbpedia.org/resource/William_IX_Count_of_Poitiers>,-9.851394653320312,False
2198,<http://dbpedia.org/resource/Mary_of_Burgundy_Duchess_of_Savoy>,-9.853415489196777,False
2286,<http://dbpedia.org/resource/Otto_II_Duke_of_Bavaria>,-9.85580062866211,False
2493,<http://dbpedia.org/resource/Ramon_Berenguer_I_Count_of_Barcelona>,-9.855804443359375,False
1970,<http://dbpedia.org/resource/Louise_of_France_1737_1787>,-9.857003211975098,False
60,"""Baldwin V""@en",-9.85720443725586,False
1995,<http://dbpedia.org/resource/Magdalena_of_Saxony>,-9.857449531555176,False
2290,<http://dbpedia.org/resource/Otto_I_Count_Palatine_of_Mosbach>,-9.857527732849121,False
1354,<http://dbpedia.org/resource/Fernando_Mar_a_Mu_oz_y_Borb_n_2nd_Duke_of_Taranc_n>,-9.857587814331055,False
2269,<http://dbpedia.org/resource/Odo_IV_Duke_of_Burgundy>,-9.858994483947754,False
943,<http://dbpedia.org/resource/Borrell_II_Count_of_Barcelona>,-9.859579086303711,False
691,<http://dbpedia.org/resource/Alonso_de_Arag_n>,-9.860176086425781,False
818,<http://dbpedia.org/resource/Arnulf_II_Count_of_Flanders>,-9.860553741455078,False
942,<http://dbpedia.org/resource/Boris_and_Gleb>,-9.860614776611328,False
1331,<http://dbpedia.org/resource/Ferdinand_II_Holy_Roman_Emperor>,-9.86064624786377,False
1955,<http://dbpedia.org/resource/Louis_the_German>,-9.862029075622559,False
2464,<http://dbpedia.org/resource/Princess_Magdalena_Augusta_of_Anhalt_Zerbst>,-9.86326789855957,False
1956,<http://dbpedia.org/resource/Louis_the_Pious>,-9.86408805847168,False
2751,<http://dbpedia.org/resource/William_X_Duke_of_Aquitaine>,-9.864128112792969,False
1625,<http://dbpedia.org/resource/Infante_Philip_Duke_of_Calabria>,-9.864420890808105,False
2427,<http://dbpedia.org/resource/Prince_Maurice_of_Savoy>,-9.864459037780762,False
1999,<http://dbpedia.org/resource/Magnus_II_Duke_of_Brunswic_L_neburg>,-9.864754676818848,False
2089,<http://dbpedia.org/resource/Maria_Beatrice_d_Este_Duchess_of_Massa>,-9.864830017089844,False
2036,<http://dbpedia.org/resource/Margaret_of_Austria_Duchess_of_Savoy>,-9.86520767211914,False
1937,<http://dbpedia.org/resource/Louis_V_of_France>,-9.86743450164795,False
2616,<http://dbpedia.org/resource/Sophie_of_France_1776_1783>,-9.86807918548584,False
46,"""Antoine, Count of Vaud_mont""@en",-9.868669509887695,False
1122,<http://dbpedia.org/resource/Constance_of_France_Princess_of_Antioch>,-9.87016773223877,False
839,<http://dbpedia.org/resource/Baldwin_II_of_Jerusalem>,-9.87071418762207,False
2701,<http://dbpedia.org/resource/Volodar_Glebovich_Prince_of_Minsk>,-9.871475219726562,False
931,<http://dbpedia.org/resource/Blanche_of_Navarre_Duchess_of_Brittany>,-9.872312545776367,False
53,"""Arthur II""@en",-9.87587833404541,False
2495,<http://dbpedia.org/resource/Ranulf_II_of_Aquitaine>,-9.876119613647461,False
1091,<http://dbpedia.org/resource/Christina_of_Salm>,-9.87614631652832,False
1306,<http://dbpedia.org/resource/Ermentrude_de_Roucy>,-9.87669563293457,False
2634,<http://dbpedia.org/resource/Sviatoslav_II_of_Kiev>,-9.877500534057617,False
206,"""Galeazzo Maria Sforza""@en",-9.877762794494629,False
214,"""Gertrude of Hohenberg""@en",-9.878926277160645,False
2063,<http://dbpedia.org/resource/Margaret_of_Joinville>,-9.87918758392334,False
623,<http://dbpedia.org/resource/Agnes_of_Burgundy_Duchess_of_Aquitaine>,-9.880375862121582,False
1671,<http://dbpedia.org/resource/J_r_me_Bonaparte>,-9.880911827087402,False
975,<http://dbpedia.org/resource/Catherine_Woodville_Duchess_of_Buckingham>,-9.881121635437012,False
2706,<http://dbpedia.org/resource/Walter_Stewart_3rd_High_Steward_of_Scotland>,-9.881329536437988,False
2372,<http://dbpedia.org/resource/Philip_the_Good>,-9.882219314575195,False
1665,<http://dbpedia.org/resource/Isabelle_de_Beauvau>,-9.882588386535645,False
1792,<http://dbpedia.org/resource/John_I_Count_of_La_Marche>,-9.884282112121582,False
2702,<http://dbpedia.org/resource/Vsevolod_I_of_Kiev>,-9.88608169555664,False
1139,<http://dbpedia.org/resource/County_of_Trast_mara>,-9.886507034301758,False
708,<http://dbpedia.org/resource/Andrew_Duke_of_Slavonia>,-9.886802673339844,False
2363,<http://dbpedia.org/resource/Philip_William_Elector_Palatine>,-9.888081550598145,False
947,<http://dbpedia.org/resource/Bouchard_IV_of_Avesnes>,-9.88870620727539,False
1663,<http://dbpedia.org/resource/Isabella_of_Valois_Duchess_of_Bourbon>,-9.889241218566895,False
777,<http://dbpedia.org/resource/Archduchess_Helena_of_Austria_1543_1574>,-9.890339851379395,False
1525,<http://dbpedia.org/resource/Henriette_of_France_1727_1752>,-9.890746116638184,False
2006,<http://dbpedia.org/resource/Manuel_I_of_Portugal>,-9.891999244689941,False
63,"""Barbara Jagiellon""@en",-9.892340660095215,False
2148,<http://dbpedia.org/resource/Marie_Eleonore_of_Cleves>,-9.892699241638184,False
1960,<http://dbpedia.org/resource/Louise_Diane_Princess_of_Conti>,-9.894269943237305,False
2668,<http://dbpedia.org/resource/Thomas_Holland_2nd_Earl_of_Kent>,-9.895727157592773,False
1938,<http://dbpedia.org/resource/Louis_XI>,-9.896309852600098,False
1827,<http://dbpedia.org/resource/John_of_Montfort>,-9.896627426147461,False
1498,<http://dbpedia.org/resource/Guy_Count_of_Flanders>,-9.896851539611816,False
1974,<http://dbpedia.org/resource/Louise_of_Savoy>,-9.898357391357422,False
2000,<http://dbpedia.org/resource/Magnus_I_Duke_of_Brunswic_L_neburg>,-9.898967742919922,False
1069,<http://dbpedia.org/resource/Charles_of_Saxony_Duke_of_Courland>,-9.899781227111816,False
531,"""Victor Amadeus III""@en",-9.900490760803223,False
1787,<http://dbpedia.org/resource/John_IV_Marquis_of_Montferrat>,-9.901820182800293,False
2222,<http://dbpedia.org/resource/Matilda_of_Saxony_1172_1209/10>,-9.903392791748047,False
1476,<http://dbpedia.org/resource/Giovanni_il_Popolano>,-9.903453826904297,False
1887,<http://dbpedia.org/resource/Louis_Count_of__vreux>,-9.90505599975586,False
1204,<http://dbpedia.org/resource/Edward_IV_of_England>,-9.905172348022461,False
765,<http://dbpedia.org/resource/Antonio_Farnese_Duke_of_Parma>,-9.906720161437988,False
121,"""Conrad I""@en",-9.9071044921875,False
2204,<http://dbpedia.org/resource/Mary_of_Waltham>,-9.908105850219727,False
2770,<http://dbpedia.org/resource/_lisabeth_Charlotte_d_Orl_ans>,-9.908658981323242,False
1363,<http://dbpedia.org/resource/Fran_oise_Madeleine_d_Orl_ans>,-9.909042358398438,False
1268,<http://dbpedia.org/resource/Elizabeth_Gordon_Countess_of_Huntly>,-9.909729957580566,False
2344,<http://dbpedia.org/resource/Philip_II_Landgrave_of_Hesse_Rheinfels>,-9.910049438476562,False
1079,<http://dbpedia.org/resource/Charlotte_Princess_Royal>,-9.911598205566406,False
2462,<http://dbpedia.org/resource/Princess_Louise_of_Orl_ans>,-9.911731719970703,False
977,<http://dbpedia.org/resource/Catherine_de_Medici>,-9.912093162536621,False
1618,<http://dbpedia.org/resource/Infanta_Luisa_Fernanda_Duchess_of_Montpensier>,-9.912740707397461,False
2776,<http://dbpedia.org/resource/_thelhelm>,-9.91380786895752,False
741,<http://dbpedia.org/resource/Anne_of_Austria_Margravine_of_Brandenburg>,-9.914539337158203,False
394,"""Marie, Countess of Ponthieu""@en",-9.915275573730469,False
110,"""Charles VIII""@en",-9.916507720947266,False
1717,<http://dbpedia.org/resource/Joan_Lady_of_Wales>,-9.9171781539917,False
224,"""Hedwig""@en",-9.917180061340332,False
152,"""Elisabeth Amalie of Hesse_Darmstadt""@en",-9.917342185974121,False
2096,<http://dbpedia.org/resource/Maria_Cristina_of_Naples_and_Sicily>,-9.919610023498535,False
258,"""Isabel""@en",-9.920124053955078,False
1120,<http://dbpedia.org/resource/Constance_of_Castile>,-9.920733451843262,False
1360,<http://dbpedia.org/resource/Fran_ois_d_Orl_ans_Prince_of_Joinville>,-9.92087173461914,False
1441,<http://dbpedia.org/resource/George_Gordon_4th_Earl_of_Huntly>,-9.920882225036621,False
1475,<http://dbpedia.org/resource/Giovanni_di_Bicci_de_Medici>,-9.921521186828613,False
355,"""Margaret of Brieg""@en",-9.921823501586914,False
2224,<http://dbpedia.org/resource/Matilda_of_Scotland>,-9.922026634216309,False
585,<http://dbpedia.org/resource/Adelaide_Blanche_of_Anjou>,-9.923013687133789,False
51,"""Arnulf II""@en",-9.923077583312988,False
1150,<http://dbpedia.org/resource/Denis_Lord_of_Cifuentes>,-9.923490524291992,False
2182,<http://dbpedia.org/resource/Marie_of__vreux>,-9.925033569335938,False
1838,<http://dbpedia.org/resource/Judith_of_Habsburg>,-9.92531681060791,False
118,"""Christine of Hesse""@en",-9.926261901855469,False
1750,<http://dbpedia.org/resource/Johann_Adolf_of_Saxe_Gotha_Altenburg>,-9.92713737487793,False
2306,<http://dbpedia.org/resource/Pedro_Fern_ndez_de_Castro>,-9.927193641662598,False
285,"""Joanna I""@en",-9.927946090698242,False
2166,<http://dbpedia.org/resource/Marie_of_Bade_Sponheim>,-9.927971839904785,False
1220,<http://dbpedia.org/resource/Eleanor_of_Aquitaine>,-9.928317070007324,False
1341,<http://dbpedia.org/resource/Ferdinand_Karl_Archduke_of_Austria_Este>,-9.928980827331543,False
323,"""Louis Philippe I""@en",-9.929021835327148,False
187,"""Francis I""@en",-9.929361343383789,False
1384,<http://dbpedia.org/resource/Francis_I_Holy_Roman_Emperor>,-9.929693222045898,False
2710,<http://dbpedia.org/resource/Walter_archbishop_of_Sens>,-9.929853439331055,False
2200,<http://dbpedia.org/resource/Mary_of_Guise>,-9.930169105529785,False
1216,<http://dbpedia.org/resource/Eleanor_de_Guzm_n>,-9.932150840759277,False
2490,<http://dbpedia.org/resource/Ramon_Berenguer_II_Count_of_Barcelona>,-9.932699203491211,False
2469,<http://dbpedia.org/resource/Princess_Maria_Antonia_of_the_Two_Sicilies>,-9.933324813842773,False
1746,<http://dbpedia.org/resource/Joanna_of_Flanders>,-9.933626174926758,False
1311,<http://dbpedia.org/resource/Ernest_Augustus_King_of_Hanover>,-9.933760643005371,False
458,"""Pontifex maximus""@en",-9.934136390686035,False
2251,<http://dbpedia.org/resource/Napol_on_Prince_Imperial>,-9.936857223510742,False
1314,<http://dbpedia.org/resource/Ernest_II_Duke_of_Brunswic_L_neburg>,-9.936946868896484,False
2443,<http://dbpedia.org/resource/Princess_Augusta_of_Great_Britain>,-9.937115669250488,False
2646,<http://dbpedia.org/resource/Theobald_III_Count_of_Blois>,-9.938314437866211,False
1416,<http://dbpedia.org/resource/Fredericka_of_Saxe_Gotha_Altenburg>,-9.938467025756836,False
1607,<http://dbpedia.org/resource/Hugh_of_Italy>,-9.939515113830566,False
1395,<http://dbpedia.org/resource/Frederick_III_Duke_of_Lorraine>,-9.939908027648926,False
1684,<http://dbpedia.org/resource/James_I_Count_of_La_Marche>,-9.940752029418945,False
817,<http://dbpedia.org/resource/Arnulf_Count_of_Holland>,-9.941123008728027,False
735,<http://dbpedia.org/resource/Anne_Princess_Royal_and_Princess_of_Orange>,-9.941248893737793,False
1142,<http://dbpedia.org/resource/Cymburgis_of_Masovia>,-9.94168472290039,False
1815,<http://dbpedia.org/resource/John_Woodville>,-9.942676544189453,False
1591,<http://dbpedia.org/resource/Hiltrud>,-9.942747116088867,False
1158,<http://dbpedia.org/resource/Dirk_I_Count_of_Holland>,-9.944611549377441,False
2340,<http://dbpedia.org/resource/Philip_III_of_France>,-9.945090293884277,False
772,<http://dbpedia.org/resource/Archduchess_Catherine_Renata_of_Austria>,-9.94510555267334,False
