tail_id,tail_label,score,in_training
418,"""Odo I""@en",-10.075003623962402,False
1753,<http://dbpedia.org/resource/John_Beaufort_1st_Earl_of_Somerset>,-10.075204849243164,False
2103,<http://dbpedia.org/resource/Maria_Josepha_of_Saxony_Dauphine_of_France>,-10.076168060302734,False
1545,<http://dbpedia.org/resource/Henry_IV_of_Castile>,-10.076621055603027,False
409,"""Matthew Stewart""@en",-10.07730770111084,False
1406,<http://dbpedia.org/resource/Frederick_I_Count_of_Vaud_mont>,-10.07800006866455,False
1551,<http://dbpedia.org/resource/Henry_I_Duke_of_Bavaria>,-10.079854011535645,False
2574,<http://dbpedia.org/resource/Sancha_Lady_of_Alenquer>,-10.080297470092773,False
33,"""Alfonso the Chaste""@en",-10.082365036010742,False
2730,<http://dbpedia.org/resource/William_III_of_M_con>,-10.084089279174805,False
2737,<http://dbpedia.org/resource/William_IX_Count_of_Poitiers>,-10.08537483215332,False
2187,<http://dbpedia.org/resource/Mary_I_of_England>,-10.086124420166016,False
1099,<http://dbpedia.org/resource/Claude_Fran_oise_de_Lorraine>,-10.086454391479492,False
2541,<http://dbpedia.org/resource/Robert_I_Count_of_Flanders>,-10.086461067199707,False
1735,<http://dbpedia.org/resource/Joan_of__vreux>,-10.086603164672852,False
1408,<http://dbpedia.org/resource/Frederick_I_Elector_of_Brandenburg>,-10.086947441101074,False
533,"""Vladimir the Great""@en",-10.087087631225586,False
405,"""Matilda of Frisia""@en",-10.087310791015625,False
1218,<http://dbpedia.org/resource/Eleanor_of_Alburquerque>,-10.087738990783691,False
1992,<http://dbpedia.org/resource/Madeleine_of_Valois>,-10.08784008026123,False
1338,<http://dbpedia.org/resource/Ferdinand_I_of_Austria>,-10.090596199035645,False
436,"""Patrick Hepburn, 3rd Earl of Bothwell""@en",-10.091609954833984,False
2774,<http://dbpedia.org/resource/_thelfl_d>,-10.091723442077637,False
2008,<http://dbpedia.org/resource/Mar_a_Amparo_Mu_oz_y_Borb_n_1st_Countess_of_Vista_Alegre>,-10.092199325561523,False
1750,<http://dbpedia.org/resource/Johann_Adolf_of_Saxe_Gotha_Altenburg>,-10.095281600952148,False
2437,<http://dbpedia.org/resource/Princess_Amalie_of_Hesse_Darmstadt>,-10.095525741577148,False
253,"""Infanta Beatrice""@en",-10.09560775756836,False
2017,<http://dbpedia.org/resource/Margaret_Countess_of_Anjou>,-10.09571361541748,False
920,<http://dbpedia.org/resource/Blanche_of_Bourbon>,-10.095881462097168,False
1021,<http://dbpedia.org/resource/Charles_III_of_Spain>,-10.09593677520752,False
1077,<http://dbpedia.org/resource/Charlotte_Agla__d_Orl_ans>,-10.098713874816895,False
1204,<http://dbpedia.org/resource/Edward_IV_of_England>,-10.099346160888672,False
327,"""Louis VII""@en",-10.09972858428955,False
2547,<http://dbpedia.org/resource/Robert_Stewart_Duke_of_Albany>,-10.101259231567383,False
588,<http://dbpedia.org/resource/Adelaide_of_Auxerre_born_c._870>,-10.102505683898926,False
2083,<http://dbpedia.org/resource/Maria_Anna_of_Naples_and_Sicily>,-10.103034973144531,False
1485,<http://dbpedia.org/resource/Giuliano_de_Medici_Duke_of_Nemours>,-10.103097915649414,False
2234,<http://dbpedia.org/resource/Maud_FitzJohn_Countess_of_Warwick>,-10.103171348571777,False
9,"""Adolphus Frederick II""@en",-10.103172302246094,False
349,"""Margaret of Artois""@en",-10.103364944458008,False
296,"""John""@en",-10.10650634765625,False
1577,<http://dbpedia.org/resource/Henry_son_of_Robert_I_of_Burgundy>,-10.107540130615234,False
1790,<http://dbpedia.org/resource/John_I_Count_of_Aumale>,-10.107925415039062,False
1362,<http://dbpedia.org/resource/Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan>,-10.108808517456055,False
2182,<http://dbpedia.org/resource/Marie_of__vreux>,-10.109189987182617,False
906,<http://dbpedia.org/resource/Berthold_Duke_of_Merania>,-10.109436988830566,False
605,<http://dbpedia.org/resource/Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz>,-10.109909057617188,False
2779,<http://dbpedia.org/resource/_thelstan_of_Kent>,-10.112293243408203,False
2311,<http://dbpedia.org/resource/Pepin_the_Short>,-10.11229419708252,False
919,<http://dbpedia.org/resource/Blanche_of_Artois>,-10.112642288208008,False
833,<http://dbpedia.org/resource/Baldwin_III_Count_of_Flanders>,-10.114774703979492,False
28,"""Alfonso IX""@en",-10.115736961364746,False
2493,<http://dbpedia.org/resource/Ramon_Berenguer_I_Count_of_Barcelona>,-10.1160888671875,False
1838,<http://dbpedia.org/resource/Judith_of_Habsburg>,-10.117509841918945,False
1927,<http://dbpedia.org/resource/Louis_Philippe_I>,-10.118138313293457,False
932,<http://dbpedia.org/resource/Blanche_of_Navarre_Queen_of_France>,-10.118282318115234,False
1452,<http://dbpedia.org/resource/Gerard_de_Bouzonville>,-10.119400024414062,False
1272,<http://dbpedia.org/resource/Elizabeth_Tudor_1492_1495>,-10.119544982910156,False
887,<http://dbpedia.org/resource/Berengaria_of_Castile>,-10.11991024017334,False
2540,<http://dbpedia.org/resource/Robert_I_Count_of_Dreux>,-10.121061325073242,False
1968,<http://dbpedia.org/resource/Louise__lisabeth_of_France>,-10.121089935302734,False
2366,<http://dbpedia.org/resource/Philip_of_Castile>,-10.121097564697266,False
582,<http://dbpedia.org/resource/Adela_of_France>,-10.12531852722168,False
1310,<http://dbpedia.org/resource/Ernest_Augustus_Elector_of_Hanover>,-10.125349044799805,False
2758,<http://dbpedia.org/resource/Yaroslav_the_Wise>,-10.127668380737305,False
77,"""Berthold II""@en",-10.12771224975586,False
2176,<http://dbpedia.org/resource/Marie_of_Luxembourg_Queen_of_France>,-10.129043579101562,False
2745,<http://dbpedia.org/resource/William_Longsword>,-10.129401206970215,False
2751,<http://dbpedia.org/resource/William_X_Duke_of_Aquitaine>,-10.129817962646484,False
2501,<http://dbpedia.org/resource/Reginar_Longneck>,-10.13026237487793,False
176,"""Ferdinand I""@en",-10.130370140075684,False
1079,<http://dbpedia.org/resource/Charlotte_Princess_Royal>,-10.132378578186035,False
893,<http://dbpedia.org/resource/Bernab__Visconti>,-10.132984161376953,False
2533,<http://dbpedia.org/resource/Robert_II_Count_of_Artois>,-10.133092880249023,False
2260,<http://dbpedia.org/resource/Nicolaus_of_Luxemburg>,-10.133639335632324,False
408,"""Matilde of Bavaria""@en",-10.137333869934082,False
2073,<http://dbpedia.org/resource/Margaret_of_the_Palatinate>,-10.139741897583008,False
2650,<http://dbpedia.org/resource/Theobald_II_of_Navarre>,-10.141054153442383,False
2223,<http://dbpedia.org/resource/Matilda_of_Saxony_countess_of_Flanders>,-10.141410827636719,False
743,<http://dbpedia.org/resource/Anne_of_Bohemia_1290_1313>,-10.141515731811523,False
67,"""Beatrice of England""@en",-10.142138481140137,False
2711,<http://dbpedia.org/resource/Welf_I>,-10.142471313476562,False
1039,<http://dbpedia.org/resource/Charles_IX_of_France>,-10.142729759216309,False
1245,<http://dbpedia.org/resource/Eleonore_Magdalene_of_Neuburg>,-10.142751693725586,False
773,<http://dbpedia.org/resource/Archduchess_Clementina_of_Austria>,-10.144855499267578,False
1664,<http://dbpedia.org/resource/Isabelle_Duchess_of_Brittany>,-10.145502090454102,False
1859,<http://dbpedia.org/resource/Leopold_I_Duke_of_Austria>,-10.146875381469727,False
1290,<http://dbpedia.org/resource/Emma_of_Paris_Duchess_of_Normandy>,-10.147427558898926,False
1990,<http://dbpedia.org/resource/Madame_de_Montesson>,-10.147905349731445,False
2579,<http://dbpedia.org/resource/Sancha_of_Castile_Queen_of_Navarre>,-10.14832878112793,False
663,<http://dbpedia.org/resource/Alexander_Stewart_4th_High_Steward_of_Scotland>,-10.14902114868164,False
404,"""Matilda of France""@en",-10.14970874786377,False
1637,<http://dbpedia.org/resource/Isabella_Clara_Eugenia>,-10.149848937988281,False
504,"""Simon I, Duke of Lorraine""@en",-10.150544166564941,False
2022,<http://dbpedia.org/resource/Margaret_II_Countess_of_Flanders>,-10.150733947753906,False
44,"""Anne""@en",-10.151717185974121,False
567,<http://dbpedia.org/ontology/parent>,-10.151719093322754,False
136,"""Ecgberht""@en",-10.151816368103027,False
2476,<http://dbpedia.org/resource/Princess_Maria_Luisa_of_Savoy_1729_1767>,-10.15357780456543,False
2552,<http://dbpedia.org/resource/Rollo>,-10.153692245483398,False
1189,<http://dbpedia.org/resource/Ecgberht_King_of_Wessex>,-10.154762268066406,False
1441,<http://dbpedia.org/resource/George_Gordon_4th_Earl_of_Huntly>,-10.154884338378906,False
307,"""Leopold""@en",-10.15534782409668,False
1497,<http://dbpedia.org/resource/Guisla_de_Llu__>,-10.156318664550781,False
2563,<http://dbpedia.org/resource/Rudolf_I_of_Germany>,-10.1565523147583,False
1799,<http://dbpedia.org/resource/John_I_of_France>,-10.159594535827637,False
908,<http://dbpedia.org/resource/Berthold_I_of_Istria>,-10.160033226013184,False
2693,<http://dbpedia.org/resource/Violant_of_Castile>,-10.160721778869629,False
599,<http://dbpedia.org/resource/Adele_of_Vermandois>,-10.161491394042969,False
1339,<http://dbpedia.org/resource/Ferdinand_I_of_Portugal>,-10.162528038024902,False
2717,<http://dbpedia.org/resource/Werner_II_Count_of_Habsburg>,-10.1632080078125,False
148,"""Eleanor of England""@en",-10.163238525390625,False
2764,<http://dbpedia.org/resource/Yolande_of_Dreux_Duchess_of_Burgundy>,-10.163798332214355,False
2032,<http://dbpedia.org/resource/Margaret_Tudor>,-10.164324760437012,False
2723,<http://dbpedia.org/resource/Willa_of_Tuscany>,-10.164732933044434,False
1828,<http://dbpedia.org/resource/John_the_Fearless>,-10.165094375610352,False
1196,<http://dbpedia.org/resource/Edmund_Tudor_1st_Earl_of_Richmond>,-10.165536880493164,False
2535,<http://dbpedia.org/resource/Robert_II_Count_of_Hesbaye>,-10.167251586914062,False
2114,<http://dbpedia.org/resource/Maria_Teresa_Felicitas_d_Este>,-10.169677734375,False
1946,<http://dbpedia.org/resource/Louis_X_of_France>,-10.169976234436035,False
1561,<http://dbpedia.org/resource/Henry_VIII>,-10.171527862548828,False
1847,<http://dbpedia.org/resource/Ladislaus_IV_of_Hungary>,-10.172717094421387,False
810,<http://dbpedia.org/resource/Archduke_Louis_of_Austria>,-10.172822952270508,False
1206,<http://dbpedia.org/resource/Edward_King_of_Portugal>,-10.172895431518555,False
2570,<http://dbpedia.org/resource/Rurik>,-10.172981262207031,False
1023,<http://dbpedia.org/resource/Charles_II_Count_of_Alen_on>,-10.17333984375,False
1314,<http://dbpedia.org/resource/Ernest_II_Duke_of_Brunswic_L_neburg>,-10.173737525939941,False
1781,<http://dbpedia.org/resource/John_II_of_Aragon>,-10.174088478088379,False
124,"""Cosimo I de_ Medici""@en",-10.175056457519531,False
1501,<http://dbpedia.org/resource/Guy_of_Ivrea>,-10.176328659057617,False
946,<http://dbpedia.org/resource/Boso_the_Elder>,-10.17661190032959,False
1592,<http://dbpedia.org/resource/Holy_Roman_Emperor>,-10.177645683288574,False
1960,<http://dbpedia.org/resource/Louise_Diane_Princess_of_Conti>,-10.17795181274414,False
2425,<http://dbpedia.org/resource/Prince_Louis_Count_of_Aquila>,-10.17806625366211,False
1605,<http://dbpedia.org/resource/Hugh_V_Duke_of_Burgundy>,-10.17886734008789,False
78,"""Berthold IV of Andechs""@en",-10.178953170776367,False
2618,<http://dbpedia.org/resource/Sophie_of_Thuringia_Duchess_of_Brabant>,-10.17950439453125,False
459,"""Pope""@en",-10.181259155273438,False
2254,<http://dbpedia.org/resource/Napoleon_III>,-10.181455612182617,False
827,<http://dbpedia.org/resource/Auguste_of_Bade_Baden>,-10.182099342346191,False
2167,<http://dbpedia.org/resource/Marie_of_Blois_Duchess_of_Anjou>,-10.182292938232422,False
1683,<http://dbpedia.org/resource/James_IV_of_Scotland>,-10.18238353729248,False
19,"""Albert Azzo I, Margrave of Milan""@en",-10.183670997619629,False
2106,<http://dbpedia.org/resource/Maria_Ludovika_of_Austria_Este>,-10.1851224899292,False
1777,<http://dbpedia.org/resource/John_II_Duke_of_Bavaria>,-10.185160636901855,False
2676,<http://dbpedia.org/resource/Urraca_of_Castile_Queen_of_Navarre>,-10.185453414916992,False
1301,<http://dbpedia.org/resource/Ermengarde_of_Anjou_d._1146>,-10.18875503540039,False
1678,<http://dbpedia.org/resource/James_Hepburn_4th_Earl_of_Bothwell>,-10.189603805541992,False
2265,<http://dbpedia.org/resource/Odo_Count_of_Nevers>,-10.189684867858887,False
142,"""Edward the Elder""@en",-10.190359115600586,False
2274,<http://dbpedia.org/resource/Odoardo_Farnese_Hereditary_Prince_of_Parma>,-10.191156387329102,False
1887,<http://dbpedia.org/resource/Louis_Count_of__vreux>,-10.191486358642578,False
1987,<http://dbpedia.org/resource/Luitgarde_of_Vermandois>,-10.192858695983887,False
1061,<http://dbpedia.org/resource/Charles_d_Orl_ans_Duke_of_Penthi_vre>,-10.193204879760742,False
1584,<http://dbpedia.org/resource/Herbert_II_Count_of_Vermandois>,-10.193755149841309,False
925,<http://dbpedia.org/resource/Blanche_of_France_Duchess_of_Austria>,-10.193779945373535,False
880,<http://dbpedia.org/resource/Benedicta_Henrietta_of_the_Palatinate>,-10.193880081176758,False
505,"""Sir Alan Stewart of Darnley""@en",-10.193912506103516,False
563,<http://dbpedia.org/ontology/child>,-10.19516372680664,False
1243,<http://dbpedia.org/resource/Eleanor_of_Viseu>,-10.197339057922363,False
1067,<http://dbpedia.org/resource/Charles_of_Austria_Bishop_of_Wroclaw>,-10.19813060760498,False
48,"""Archduchess Maria""@en",-10.198454856872559,False
1898,<http://dbpedia.org/resource/Louis_Hereditary_Prince_of_Lorraine>,-10.199146270751953,False
1190,<http://dbpedia.org/resource/Eckhard_I_Count_of_Scheyern>,-10.199311256408691,False
2067,<http://dbpedia.org/resource/Margaret_of_Savoy_Vicereine_of_Portugal>,-10.199953079223633,False
2156,<http://dbpedia.org/resource/Marie_Th_r_se_of_France>,-10.200546264648438,False
1464,<http://dbpedia.org/resource/Gertrude_of_Flanders_Countess_of_Savoy>,-10.200636863708496,False
489,"""Rozala of Italy""@en",-10.201803207397461,False
1319,<http://dbpedia.org/resource/Ethelred_of_Scotland>,-10.2039155960083,False
803,<http://dbpedia.org/resource/Archduke_Ferdinand_Karl_Joseph_of_Austria_Este>,-10.204404830932617,False
2006,<http://dbpedia.org/resource/Manuel_I_of_Portugal>,-10.204516410827637,False
2225,<http://dbpedia.org/resource/Matilda_of_T_bingen>,-10.206405639648438,False
753,<http://dbpedia.org/resource/Anne_of_York_daughter_of_Edward_IV>,-10.206501960754395,False
2505,<http://dbpedia.org/resource/Ren__of_Anjou>,-10.207075119018555,False
768,<http://dbpedia.org/resource/Archbishop_of_Canterbury>,-10.20772647857666,False
151,"""Elisabeth Albertine""@en",-10.208163261413574,False
1707,<http://dbpedia.org/resource/Joan_Beaufort_Countess_of_Westmorland>,-10.209701538085938,False
20,"""Albert Azzo II, Margrave of Milan""@en",-10.209978103637695,False
2416,<http://dbpedia.org/resource/Prince_Frederick_of_Great_Britain>,-10.210890769958496,False
1158,<http://dbpedia.org/resource/Dirk_I_Count_of_Holland>,-10.211405754089355,False
2328,<http://dbpedia.org/resource/Peter_of_Aragon_Count_of_Alburquerque>,-10.212199211120605,False
805,<http://dbpedia.org/resource/Archduke_Franz_Karl_of_Austria>,-10.21302318572998,False
594,<http://dbpedia.org/resource/Adelaide_of_Maurienne>,-10.213176727294922,False
647,<http://dbpedia.org/resource/Albert_II_Duke_of_Brunswic_L_neburg>,-10.213383674621582,False
2628,<http://dbpedia.org/resource/Sudislav>,-10.213983535766602,False
608,<http://dbpedia.org/resource/Aelis>,-10.214093208312988,False
474,"""Reignar III""@en",-10.215816497802734,False
1926,<http://dbpedia.org/resource/Louis_Marie_Duke_of_Rambouillet>,-10.216221809387207,False
708,<http://dbpedia.org/resource/Andrew_Duke_of_Slavonia>,-10.218010902404785,False
2326,<http://dbpedia.org/resource/Peter_I_of_Portugal>,-10.218839645385742,False
1791,<http://dbpedia.org/resource/John_I_Count_of_Hainaut>,-10.220494270324707,False
2464,<http://dbpedia.org/resource/Princess_Magdalena_Augusta_of_Anhalt_Zerbst>,-10.220673561096191,False
2710,<http://dbpedia.org/resource/Walter_archbishop_of_Sens>,-10.221232414245605,False
1496,<http://dbpedia.org/resource/Guillaume_de_Montfort_of_Hainaut>,-10.222248077392578,False
1542,<http://dbpedia.org/resource/Henry_II_of_France>,-10.22228717803955,False
1436,<http://dbpedia.org/resource/Geoffrey_IV_Count_of_Anjou>,-10.222755432128906,False
203,"""Fulk II of Anjou""@en",-10.223652839660645,False
2465,<http://dbpedia.org/resource/Princess_Mar_a_Cristina_of_Orl_ans>,-10.224138259887695,False
1087,<http://dbpedia.org/resource/Christian_Duke_of_Brunswic_L_neburg>,-10.224241256713867,False
1226,<http://dbpedia.org/resource/Eleanor_of_Castile>,-10.224669456481934,False
995,<http://dbpedia.org/resource/Catherine_of_Vend_me>,-10.225420951843262,False
2684,<http://dbpedia.org/resource/Victoire_of_France_1733_1799>,-10.225440979003906,False
807,<http://dbpedia.org/resource/Archduke_Joseph_Franz_of_Austria>,-10.229043960571289,False
257,"""Ingegerd Olofsdotter""@en",-10.230722427368164,False
1703,<http://dbpedia.org/resource/Jeanne_de_Bourbon_Duchess_of_Bourbon>,-10.231744766235352,False
1171,<http://dbpedia.org/resource/Duchess_Gustave_Caroline_of_Mecklenburg_Strelitz>,-10.232963562011719,False
269,"""James II""@en",-10.234265327453613,False
2359,<http://dbpedia.org/resource/Philip_VI_of_France>,-10.234443664550781,False
2314,<http://dbpedia.org/resource/Peter_II_Count_of_La_Marche>,-10.236781120300293,False
2390,<http://dbpedia.org/resource/Piero_the_Unfortunate>,-10.236957550048828,False
13,"""Afonso IV""@en",-10.237615585327148,False
1365,<http://dbpedia.org/resource/Fran_oise_d_Alen_on>,-10.238181114196777,False
2387,<http://dbpedia.org/resource/Piccarda_Bueri>,-10.23831844329834,False
1878,<http://dbpedia.org/resource/Louis_Alexandre_Prince_of_Lamballe>,-10.239161491394043,False
25,"""Albert IV, Count of Habsburg""@en",-10.239596366882324,False
2144,<http://dbpedia.org/resource/Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry>,-10.240447998046875,False
1965,<http://dbpedia.org/resource/Louise_Marie_d_Orl_ans>,-10.241201400756836,False
501,"""Sancho IV""@en",-10.24146556854248,False
