tail_id,tail_label,score,in_training
1379,<http://dbpedia.org/resource/Francis_II_Duke_of_Lorraine>,-11.609308242797852,False
347,"""Margaret Holland""@en",-11.610444068908691,False
2471,<http://dbpedia.org/resource/Princess_Maria_Carolina_of_Savoy>,-11.610976219177246,False
1024,<http://dbpedia.org/resource/Charles_II_Duke_of_Bourbon>,-11.611164093017578,False
2020,<http://dbpedia.org/resource/Margaret_Holland_Duchess_of_Clarence>,-11.611245155334473,False
1176,<http://dbpedia.org/resource/Duke_George_Augustus_of_Mecklenburg>,-11.611551284790039,False
1964,<http://dbpedia.org/resource/Louise_Marie_Anne_de_Bourbon>,-11.611931800842285,False
1925,<http://dbpedia.org/resource/Louis_Joseph_Dauphin_of_France>,-11.612541198730469,False
548,"""William X""@en",-11.613980293273926,False
2210,<http://dbpedia.org/resource/Matilda_of_Bavaria_Margravine_of_Meissen>,-11.614297866821289,False
2531,<http://dbpedia.org/resource/Robert_III_of_Scotland>,-11.615087509155273,False
1217,<http://dbpedia.org/resource/Eleanor_de_Medici>,-11.61545467376709,False
2201,<http://dbpedia.org/resource/Mary_of_Hungary_Queen_of_Naples>,-11.615673065185547,False
2163,<http://dbpedia.org/resource/Marie_de_Medici>,-11.615946769714355,False
1040,<http://dbpedia.org/resource/Charles_I_Duke_of_Bourbon>,-11.616233825683594,False
353,"""Margaret of Bourbon""@en",-11.617210388183594,False
463,"""Princess Christine Louise""@en",-11.618289947509766,False
35,"""Alpaida""@en",-11.618877410888672,False
2229,<http://dbpedia.org/resource/Matthew_Stewart_4th_Earl_of_Lennox>,-11.621560096740723,False
634,<http://dbpedia.org/resource/Agnes_of_the_Palatinate>,-11.623283386230469,False
2162,<http://dbpedia.org/resource/Marie_de_Ch_tillon_1323_1363>,-11.623895645141602,False
1127,<http://dbpedia.org/resource/Cosimo_I_de_Medici_Grand_Duke_of_Tuscany>,-11.625396728515625,False
821,<http://dbpedia.org/resource/Arnulf_of_Carinthia>,-11.625473022460938,False
1171,<http://dbpedia.org/resource/Duchess_Gustave_Caroline_of_Mecklenburg_Strelitz>,-11.625482559204102,False
2251,<http://dbpedia.org/resource/Napol_on_Prince_Imperial>,-11.625773429870605,False
1617,<http://dbpedia.org/resource/Infanta_Branca_Lady_of_Guadalajara>,-11.627128601074219,False
1949,<http://dbpedia.org/resource/Louis_of_Burgundy>,-11.627415657043457,False
819,<http://dbpedia.org/resource/Arnulf_I_Count_of_Flanders>,-11.627910614013672,False
2039,<http://dbpedia.org/resource/Margaret_of_Baux>,-11.628217697143555,False
2620,<http://dbpedia.org/resource/Stephen_Count_of_Blois>,-11.628747940063477,False
2025,<http://dbpedia.org/resource/Margaret_I_Countess_of_Flanders>,-11.629374504089355,False
2052,<http://dbpedia.org/resource/Margaret_of_Cleves_Duchess_of_Bavaria_Munich>,-11.630196571350098,False
482,"""Robert II""@en",-11.630370140075684,False
2056,<http://dbpedia.org/resource/Margaret_of_Flanders_Duchess_of_Brabant>,-11.63232135772705,False
354,"""Margaret of Brabant""@en",-11.634876251220703,False
2538,<http://dbpedia.org/resource/Robert_II_of_Scotland>,-11.636275291442871,False
2345,<http://dbpedia.org/resource/Philip_II_Marquis_of_Namur>,-11.636411666870117,False
543,"""William III, Duke of Aquitaine""@en",-11.63663387298584,False
350,"""Margaret of Austria""@en",-11.638203620910645,False
372,"""Maria Clementina of Austria""@en",-11.639033317565918,False
2003,<http://dbpedia.org/resource/Mahaut_of_Ch_tillon>,-11.639223098754883,False
2110,<http://dbpedia.org/resource/Maria_Manuela_Princess_of_Portugal>,-11.639578819274902,False
511,"""Stephen I""@en",-11.640034675598145,False
228,"""Henry I, Count of Champagne""@en",-11.640464782714844,False
1218,<http://dbpedia.org/resource/Eleanor_of_Alburquerque>,-11.641975402832031,False
2646,<http://dbpedia.org/resource/Theobald_III_Count_of_Blois>,-11.642433166503906,False
1313,<http://dbpedia.org/resource/Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen>,-11.642980575561523,False
213,"""Gerloc""@en",-11.643458366394043,False
1254,<http://dbpedia.org/resource/Elisabeth_of_Austria_Queen_of_France>,-11.644845008850098,False
401,"""Matilda of B_thune""@en",-11.645675659179688,False
1208,<http://dbpedia.org/resource/Edward_Woodville_Lord_Scales>,-11.646135330200195,False
91,"""Caroline of Nassau_Saarbr_cken""@en",-11.646139144897461,False
2272,<http://dbpedia.org/resource/Odo_I_Duke_of_Burgundy>,-11.64633846282959,False
357,"""Margaret of Flanders, Duchess of Brabant""@en",-11.646570205688477,False
113,"""Charles""@en",-11.646977424621582,False
2741,<http://dbpedia.org/resource/William_I_Duke_of_Bavaria>,-11.647586822509766,False
1820,<http://dbpedia.org/resource/John_of_Burgundy_1231_68>,-11.647713661193848,False
827,<http://dbpedia.org/resource/Auguste_of_Bade_Baden>,-11.648588180541992,False
2334,<http://dbpedia.org/resource/Philibert_II_Duke_of_Savoy>,-11.648962020874023,False
1136,<http://dbpedia.org/resource/Countess_Sophia_Albertine_of_Erbach_Erbach>,-11.648964881896973,False
2090,<http://dbpedia.org/resource/Maria_Beatrice_of_Savoy>,-11.649014472961426,False
105,"""Charles Martel""@en",-11.649148941040039,False
2499,<http://dbpedia.org/resource/Reginar_III_Count_of_Hainaut>,-11.649185180664062,False
1200,<http://dbpedia.org/resource/Edward_Count_Palatine_of_Simmern>,-11.651596069335938,False
2288,<http://dbpedia.org/resource/Otto_IV_Count_of_Scheyern>,-11.652332305908203,False
2513,<http://dbpedia.org/resource/Richard_Fitzalan_3rd_Earl_of_Arundel>,-11.652382850646973,False
544,"""William IV, Duke of Aquitaine""@en",-11.653532981872559,False
538,"""Wilfred""@en",-11.653816223144531,False
1604,<http://dbpedia.org/resource/Hugh_Magnus>,-11.656278610229492,False
47,"""Archduchess Maria Theresa""@en",-11.65638256072998,False
1209,<http://dbpedia.org/resource/Edward_of_Westminster_Prince_of_Wales>,-11.656647682189941,False
2342,<http://dbpedia.org/resource/Philip_III_of_Spain>,-11.65678882598877,False
205,"""G_rard I, Duke of Lorraine""@en",-11.658124923706055,False
1686,<http://dbpedia.org/resource/James_I_of_Scotland>,-11.658161163330078,False
911,<http://dbpedia.org/resource/Bianca_Cappello>,-11.658507347106934,False
2010,<http://dbpedia.org/resource/Mar_a_Isabella_of_Spain>,-11.658751487731934,False
224,"""Hedwig""@en",-11.659468650817871,False
92,"""Caroline""@en",-11.65963077545166,False
2481,<http://dbpedia.org/resource/Princess_Mary_of_Great_Britain>,-11.6611967086792,False
1445,<http://dbpedia.org/resource/George_II_of_Great_Britain>,-11.66369342803955,False
1153,<http://dbpedia.org/resource/Diego_Prince_of_Asturias>,-11.664196968078613,False
247,"""Hugh IV""@en",-11.665937423706055,False
711,<http://dbpedia.org/resource/Anna_Eleonore_of_Hesse_Darmstadt>,-11.666168212890625,False
468,"""Ramon Berenguer III""@en",-11.66629695892334,False
1611,<http://dbpedia.org/resource/Humbert_II_Count_of_Savoy>,-11.666574478149414,False
2383,<http://dbpedia.org/resource/Philippe_Emmanuel_Duke_of_Merc_ur>,-11.667373657226562,False
397,"""Mary of Burgundy""@en",-11.667847633361816,False
1806,<http://dbpedia.org/resource/John_Stewart_3rd_Lord_of_Aubigny>,-11.66938591003418,False
2097,<http://dbpedia.org/resource/Maria_Cristina_of_Savoy>,-11.670272827148438,False
2065,<http://dbpedia.org/resource/Margaret_of_Provence>,-11.671357154846191,False
597,<http://dbpedia.org/resource/Adelais_of_Amboise>,-11.672019958496094,False
457,"""Piero the Gouty""@en",-11.67248249053955,False
998,<http://dbpedia.org/resource/Cecily_of_York>,-11.673788070678711,False
1460,<http://dbpedia.org/resource/Gerolf_of_Holland>,-11.67383098602295,False
1426,<http://dbpedia.org/resource/Garsenda_Countess_of_Forcalquier>,-11.674522399902344,False
520,"""Theobald I""@en",-11.674758911132812,False
21,"""Albert I the Tall""@en",-11.675786018371582,False
407,"""Matilda""@en",-11.676416397094727,False
707,<http://dbpedia.org/resource/Anastasia_of_Kiev>,-11.676983833312988,False
2575,<http://dbpedia.org/resource/Sancha_Raim_ndez>,-11.67732048034668,False
684,<http://dbpedia.org/resource/Alice_of_Namur>,-11.677803039550781,False
344,"""Mahaut of Ch_tillon""@en",-11.679360389709473,False
1568,<http://dbpedia.org/resource/Henry_V_Holy_Roman_Emperor>,-11.680554389953613,False
375,"""Maria Josepha of Saxony""@en",-11.681999206542969,False
2590,<http://dbpedia.org/resource/Schweinfurt>,-11.68228530883789,False
1272,<http://dbpedia.org/resource/Elizabeth_Tudor_1492_1495>,-11.683181762695312,False
411,"""Matthias""@en",-11.68443775177002,False
66,"""Beatrice of Brandenburg""@en",-11.685050964355469,False
2636,<http://dbpedia.org/resource/Taddea_Visconti>,-11.685846328735352,False
1910,<http://dbpedia.org/resource/Louis_IV_Holy_Roman_Emperor>,-11.686065673828125,False
2723,<http://dbpedia.org/resource/Willa_of_Tuscany>,-11.686406135559082,False
341,"""Magnus I""@en",-11.687938690185547,False
2510,<http://dbpedia.org/resource/Richard_Count_of__tampes>,-11.688050270080566,False
378,"""Maria Teresa Cybo_Malaspina""@en",-11.690092086791992,False
1376,<http://dbpedia.org/resource/Francis_Hyacinth_Duke_of_Savoy>,-11.692581176757812,False
1122,<http://dbpedia.org/resource/Constance_of_France_Princess_of_Antioch>,-11.693486213684082,False
1213,<http://dbpedia.org/resource/Egbert_archbishop_of_Trier>,-11.693888664245605,False
2462,<http://dbpedia.org/resource/Princess_Louise_of_Orl_ans>,-11.695072174072266,False
1263,<http://dbpedia.org/resource/Elisabeth_of_Sicily_Duchess_of_Bavaria>,-11.695791244506836,False
2030,<http://dbpedia.org/resource/Margaret_Stewart_born_c._1455>,-11.695874214172363,False
2556,<http://dbpedia.org/resource/Rozala_of_Italy>,-11.695959091186523,False
1759,<http://dbpedia.org/resource/John_Duke_of_Berry>,-11.696407318115234,False
333,"""Louise of Hesse_Darmstadt""@en",-11.69649887084961,False
1733,<http://dbpedia.org/resource/Joan_of_Valois_Duchess_of_Alen_on>,-11.698220252990723,False
1847,<http://dbpedia.org/resource/Ladislaus_IV_of_Hungary>,-11.698552131652832,False
1586,<http://dbpedia.org/resource/Hermann_II_Count_of_Celje>,-11.698726654052734,False
1058,<http://dbpedia.org/resource/Charles_V_Holy_Roman_Emperor>,-11.6987943649292,False
1593,<http://dbpedia.org/resource/Hortense_de_Beauharnais>,-11.6995210647583,False
1807,<http://dbpedia.org/resource/John_Stewart_Earl_of_Mar_died_1479>,-11.701992988586426,False
935,<http://dbpedia.org/resource/Bolko_I_the_Strict>,-11.702167510986328,False
1182,<http://dbpedia.org/resource/Eadgyth>,-11.703590393066406,False
2021,<http://dbpedia.org/resource/Margaret_III_Countess_of_Flanders>,-11.704385757446289,False
260,"""Isabella de Beauchamp""@en",-11.705410957336426,False
1624,<http://dbpedia.org/resource/Infante_Luis_of_Spain>,-11.706019401550293,False
2374,<http://dbpedia.org/resource/Philippa_of_Bar>,-11.706422805786133,False
2155,<http://dbpedia.org/resource/Marie_Louise_of_France_1728_1733>,-11.708453178405762,False
240,"""Henry the Middle""@en",-11.708541870117188,False
747,<http://dbpedia.org/resource/Anne_of_Burgundy>,-11.708786010742188,False
2630,<http://dbpedia.org/resource/Sunyer_Count_of_Barcelona>,-11.70966911315918,False
1760,<http://dbpedia.org/resource/John_Duke_of_Brunswic_L_neburg>,-11.709827423095703,False
422,"""Odo IV""@en",-11.710211753845215,False
1211,<http://dbpedia.org/resource/Edward_the_Exile>,-11.711084365844727,False
2456,<http://dbpedia.org/resource/Princess_Henriette_Adelaide_of_Savoy>,-11.711769104003906,False
2124,<http://dbpedia.org/resource/Maria_de_Medici_1540_1557>,-11.712514877319336,False
1085,<http://dbpedia.org/resource/Childebrand_I>,-11.713082313537598,False
1605,<http://dbpedia.org/resource/Hugh_V_Duke_of_Burgundy>,-11.715310096740723,False
1071,<http://dbpedia.org/resource/Charles_the_Bald>,-11.717997550964355,False
2220,<http://dbpedia.org/resource/Matilda_of_Ringelheim>,-11.718972206115723,False
1408,<http://dbpedia.org/resource/Frederick_I_Elector_of_Brandenburg>,-11.720135688781738,False
1223,<http://dbpedia.org/resource/Eleanor_of_Aragon_Queen_of_Portugal>,-11.720550537109375,False
1517,<http://dbpedia.org/resource/Hemma>,-11.720721244812012,False
743,<http://dbpedia.org/resource/Anne_of_Bohemia_1290_1313>,-11.722591400146484,False
1682,<http://dbpedia.org/resource/James_II_of_Scotland>,-11.722734451293945,False
1853,<http://dbpedia.org/resource/Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt>,-11.722789764404297,False
2160,<http://dbpedia.org/resource/Marie__milie_de_Joly_de_Choin>,-11.723931312561035,False
2253,<http://dbpedia.org/resource/Napoleon_II>,-11.7256498336792,False
794,<http://dbpedia.org/resource/Archduchess_Maria_Maddalena_of_Austria>,-11.727795600891113,False
1736,<http://dbpedia.org/resource/Joan_of_the_Tower>,-11.727805137634277,False
49,"""Archduke Ferdinand""@en",-11.72990894317627,False
2425,<http://dbpedia.org/resource/Prince_Louis_Count_of_Aquila>,-11.730684280395508,False
957,<http://dbpedia.org/resource/Cardinal_Infante_Ferdinand_of_Austria>,-11.732494354248047,False
1702,<http://dbpedia.org/resource/Jeanne_d_Albret>,-11.732685089111328,False
1425,<http://dbpedia.org/resource/Galeazzo_Maria_Sforza>,-11.733156204223633,False
2134,<http://dbpedia.org/resource/Maria_of_Portugal_Duchess_of_Viseu>,-11.733728408813477,False
2274,<http://dbpedia.org/resource/Odoardo_Farnese_Hereditary_Prince_of_Parma>,-11.733756065368652,False
2521,<http://dbpedia.org/resource/Richard_of_Shrewsbury_Duke_of_York>,-11.73529052734375,False
1132,<http://dbpedia.org/resource/Countess_Caroline_of_Nassau_Saarbr_cken>,-11.736522674560547,False
816,<http://dbpedia.org/resource/Archduke_Wenceslaus_of_Austria>,-11.736555099487305,False
2702,<http://dbpedia.org/resource/Vsevolod_I_of_Kiev>,-11.736639976501465,False
1618,<http://dbpedia.org/resource/Infanta_Luisa_Fernanda_Duchess_of_Montpensier>,-11.737164497375488,False
1036,<http://dbpedia.org/resource/Charles_IV_of_Anjou>,-11.738564491271973,False
698,<http://dbpedia.org/resource/Amadeus_II_Count_of_Savoy>,-11.73885440826416,False
2722,<http://dbpedia.org/resource/Willa_of_Burgundy>,-11.740254402160645,False
1496,<http://dbpedia.org/resource/Guillaume_de_Montfort_of_Hainaut>,-11.741104125976562,False
2045,<http://dbpedia.org/resource/Margaret_of_Bourbon_Queen_of_Navarre>,-11.741559982299805,False
1630,<http://dbpedia.org/resource/Ingerman_Count_of_Hesbaye>,-11.742037773132324,False
1938,<http://dbpedia.org/resource/Louis_XI>,-11.742178916931152,False
812,<http://dbpedia.org/resource/Archduke_Maximilian_Francis_of_Austria>,-11.74327278137207,False
198,"""Frederick IV""@en",-11.744274139404297,False
510,"""Stephan II""@en",-11.744443893432617,False
2596,<http://dbpedia.org/resource/Sigismund_II_Augustus>,-11.745553016662598,False
387,"""Marie Louise""@en",-11.745879173278809,False
1260,<http://dbpedia.org/resource/Elisabeth_of_Lorraine>,-11.747330665588379,False
1549,<http://dbpedia.org/resource/Henry_I_Count_of_Berg>,-11.747771263122559,False
1828,<http://dbpedia.org/resource/John_the_Fearless>,-11.748489379882812,False
466,"""Ramon Berenguer I the Old""@en",-11.748881340026855,False
147,"""Eleanor of Austria""@en",-11.748906135559082,False
1051,<http://dbpedia.org/resource/Charles_Ren__de_Bombelles>,-11.748973846435547,False
1786,<http://dbpedia.org/resource/John_IV_Duke_of_Brittany>,-11.74939250946045,False
1025,<http://dbpedia.org/resource/Charles_II_Duke_of_Lorraine>,-11.749608039855957,False
1286,<http://dbpedia.org/resource/Emma_of_Anjou>,-11.750226020812988,False
1228,<http://dbpedia.org/resource/Eleanor_of_Castile_Queen_of_Navarre>,-11.750465393066406,False
2076,<http://dbpedia.org/resource/Maria_Amalia_Duchess_of_Parma>,-11.750720024108887,False
56,"""Baldwin II""@en",-11.75161361694336,False
2121,<http://dbpedia.org/resource/Maria_Theresa_of_Savoy>,-11.752134323120117,False
2713,<http://dbpedia.org/resource/Welf_father_of_Judith>,-11.753146171569824,False
1993,<http://dbpedia.org/resource/Mafalda_of_Portugal>,-11.753314971923828,False
750,<http://dbpedia.org/resource/Anne_of_France>,-11.753767967224121,False
2069,<http://dbpedia.org/resource/Margaret_of_Valois>,-11.756688117980957,False
1253,<http://dbpedia.org/resource/Elisabeth_of_Austria_Duchess_of_Lorraine>,-11.756817817687988,False
1196,<http://dbpedia.org/resource/Edmund_Tudor_1st_Earl_of_Richmond>,-11.757331848144531,False
702,<http://dbpedia.org/resource/Amalric_of_Jerusalem>,-11.758138656616211,False
2301,<http://dbpedia.org/resource/Patrick_Gordon_of_Auchindoun>,-11.758769989013672,False
2257,<http://dbpedia.org/resource/Nicholas_d_Oisy_Lord_of_Avesnes>,-11.758872985839844,False
2643,<http://dbpedia.org/resource/Th_odrate_of_Troyes>,-11.758896827697754,False
1043,<http://dbpedia.org/resource/Charles_I_of_England>,-11.759671211242676,False
1064,<http://dbpedia.org/resource/Charles_de_Lorraine_de_Vaud_mont>,-11.760489463806152,False
1089,<http://dbpedia.org/resource/Christina_of_Denmark>,-11.760546684265137,False
1027,<http://dbpedia.org/resource/Charles_II_Grand_Duke_of_Mecklenburg_Strelitz>,-11.761784553527832,False
2119,<http://dbpedia.org/resource/Maria_Theresa_of_Austria_Este_Queen_of_Sardinia>,-11.763798713684082,False
1188,<http://dbpedia.org/resource/Eberhard_II_Count_of_W_rttemberg>,-11.76468563079834,False
2031,<http://dbpedia.org/resource/Margaret_Theresa_of_Spain>,-11.765119552612305,False
2278,<http://dbpedia.org/resource/Olga_of_Kiev>,-11.766873359680176,False
364,"""Margaret""@en",-11.767231941223145,False
1826,<http://dbpedia.org/resource/John_of_Lancaster_1st_Duke_of_Bedford>,-11.767351150512695,False
1892,<http://dbpedia.org/resource/Louis_Duke_of_Burgundy_1751_1761>,-11.767412185668945,False
673,<http://dbpedia.org/resource/Alfonso_IX_of_Le_n>,-11.767748832702637,False
1325,<http://dbpedia.org/resource/Ferdinand_Count_of_Flanders>,-11.768169403076172,False
659,<http://dbpedia.org/resource/Alessandro_de_Medici_Duke_of_Florence>,-11.768272399902344,False
